person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,prediction,prob_gagal_bayar,prediction_label
23,184000,OWN,5.0,EDUCATION,B,2500,11.83,0,0.01,N,2,0,0.015486176,Lancar Bayar
24,172000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,20000,13.47,1,0.12,Y,4,0,0.067937955,Lancar Bayar
24,183000,MORTGAGE,2.0,MEDICAL,B,20000,11.49,0,0.11,N,3,0,0.035419505,Lancar Bayar
22,183000,MORTGAGE,3.0,EDUCATION,A,1000,,0,0.01,N,2,0,0.036202334,Lancar Bayar
25,182952,MORTGAGE,9.0,PERSONAL,A,15000,6.03,0,0.08,N,3,0,0.008051474,Lancar Bayar
23,74004,RENT,7.0,DEBTCONSOLIDATION,E,25000,16.35,1,0.34,N,4,1,0.9999973,Gagal Bayar
26,74004,RENT,10.0,DEBTCONSOLIDATION,D,25000,,1,0.34,Y,4,1,0.99994355,Gagal Bayar
25,81000,RENT,5.0,DEBTCONSOLIDATION,A,25000,7.29,1,0.31,N,3,1,0.902698,Gagal Bayar
23,81600,RENT,1.0,MEDICAL,B,25000,11.36,1,0.31,N,3,1,0.97581697,Gagal Bayar
24,82000,RENT,8.0,VENTURE,B,25000,10.25,0,0.3,N,2,0,0.48287013,Lancar Bayar
24,83000,RENT,5.0,EDUCATION,B,25000,11.12,0,0.3,N,3,0,0.2262569,Lancar Bayar
24,83000,RENT,5.0,PERSONAL,D,25000,12.92,0,0.3,Y,3,1,0.78252,Gagal Bayar
24,180000,RENT,8.0,EDUCATION,E,18000,18.64,0,0.1,Y,4,0,0.27284148,Lancar Bayar
23,180000,MORTGAGE,8.0,PERSONAL,A,28000,7.51,0,0.16,N,3,0,0.0078102187,Lancar Bayar
23,14400,OWN,2.0,HOMEIMPROVEMENT,E,4000,16.7,1,0.28,N,2,1,0.8932261,Gagal Bayar
22,14400,OWN,0.0,PERSONAL,B,2100,11.14,0,0.15,N,4,0,0.36418143,Lancar Bayar
22,84500,RENT,6.0,PERSONAL,F,25000,18.3,0,0.3,N,4,1,0.691692,Gagal Bayar
24,85000,RENT,5.0,MEDICAL,B,25000,10.62,0,0.29,N,4,0,0.068280935,Lancar Bayar
24,180000,MORTGAGE,7.0,VENTURE,B,14000,11.99,0,0.08,N,2,0,0.006891021,Lancar Bayar
26,180000,MORTGAGE,2.0,VENTURE,B,12000,9.63,0,0.07,N,4,0,0.0076159397,Lancar Bayar
25,142800,MORTGAGE,9.0,MEDICAL,F,10000,18.25,1,0.06,N,4,1,0.6258582,Gagal Bayar
23,14664,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6000,,1,0.41,N,4,1,0.9583438,Gagal Bayar
24,87000,RENT,8.0,HOMEIMPROVEMENT,D,25000,14.84,0,0.29,N,3,0,0.44210774,Lancar Bayar
24,75000,RENT,0.0,VENTURE,E,25000,14.7,1,0.33,Y,3,1,0.99640447,Gagal Bayar
23,76000,RENT,7.0,DEBTCONSOLIDATION,D,25000,16.02,1,0.33,N,4,1,0.9999283,Gagal Bayar
23,66215,RENT,1.0,MEDICAL,D,25000,15.37,1,0.32,Y,2,1,0.9995461,Gagal Bayar
25,90000,RENT,9.0,MEDICAL,B,25000,10.99,0,0.28,N,4,0,0.08069954,Lancar Bayar
21,15000,OWN,0.0,HOMEIMPROVEMENT,A,6200,7.9,1,0.41,N,2,1,0.9534682,Gagal Bayar
26,180000,OWN,2.0,PERSONAL,B,25000,10.99,0,0.14,N,4,0,0.005593956,Lancar Bayar
24,180000,OWN,8.0,EDUCATION,B,21000,11.48,0,0.12,N,3,0,0.0115554705,Lancar Bayar
25,180000,OWN,9.0,MEDICAL,C,20000,14.26,0,0.11,Y,4,0,0.01980322,Lancar Bayar
26,180000,OWN,0.0,HOMEIMPROVEMENT,A,10000,8.0,0,0.06,N,4,0,0.0109806545,Lancar Bayar
25,180000,MORTGAGE,3.0,VENTURE,B,9950,11.26,0,0.06,N,2,0,0.008109647,Lancar Bayar
23,15000,OWN,7.0,MEDICAL,B,4475,,1,0.3,N,4,1,0.89903224,Gagal Bayar
23,78000,RENT,2.0,VENTURE,D,25000,16.32,1,0.32,Y,3,1,0.9962394,Gagal Bayar
25,66300,RENT,3.0,MEDICAL,E,25000,17.93,1,0.32,Y,4,1,0.99663734,Gagal Bayar
23,90000,RENT,0.0,DEBTCONSOLIDATION,B,25000,11.36,0,0.28,N,3,0,0.040704437,Lancar Bayar
24,79000,RENT,9.0,DEBTCONSOLIDATION,D,25000,14.96,1,0.32,Y,4,1,0.9999102,Gagal Bayar
24,91800,RENT,4.0,PERSONAL,C,25000,13.43,0,0.27,Y,3,0,0.0677931,Lancar Bayar
25,92000,RENT,6.0,HOMEIMPROVEMENT,B,25000,12.69,0,0.27,N,3,0,0.06651451,Lancar Bayar
24,92000,RENT,1.0,VENTURE,C,25000,12.73,0,0.27,Y,4,0,0.066415824,Lancar Bayar
23,93600,RENT,3.0,VENTURE,D,25000,15.21,0,0.27,N,4,1,0.6280582,Gagal Bayar
23,15000,MORTGAGE,1.0,MEDICAL,C,1750,12.68,0,0.12,Y,3,1,0.66539663,Gagal Bayar
23,70550,RENT,3.0,MEDICAL,F,25000,19.04,1,0.3,Y,4,1,0.98822576,Gagal Bayar
25,83800,RENT,2.0,DEBTCONSOLIDATION,D,25000,15.95,1,0.3,Y,3,1,0.9998938,Gagal Bayar
26,175000,MORTGAGE,3.0,VENTURE,A,2600,8.9,0,0.01,N,4,0,0.004457317,Lancar Bayar
25,175000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8000,7.9,0,0.05,N,2,0,0.021290168,Lancar Bayar
22,175000,MORTGAGE,6.0,EDUCATION,B,18000,,0,0.1,N,2,0,0.04462419,Lancar Bayar
23,175000,MORTGAGE,8.0,PERSONAL,B,21000,11.99,0,0.12,N,3,0,0.016044397,Lancar Bayar
23,15000,OWN,4.0,DEBTCONSOLIDATION,C,4000,13.98,1,0.27,N,4,1,0.7853447,Gagal Bayar
23,15000,OWN,4.0,VENTURE,B,4600,10.99,1,0.31,N,2,1,0.86608046,Gagal Bayar
22,88000,RENT,6.0,DEBTCONSOLIDATION,D,25000,15.58,1,0.28,Y,2,1,0.9995816,Gagal Bayar
25,74800,RENT,2.0,MEDICAL,B,25000,10.99,1,0.28,N,2,0,0.058523484,Lancar Bayar
25,88000,RENT,0.0,VENTURE,D,25000,14.96,1,0.28,N,4,1,0.9932917,Gagal Bayar
25,15000,OWN,2.0,HOMEIMPROVEMENT,D,1750,15.31,0,0.12,Y,4,1,0.71856415,Gagal Bayar
26,88000,RENT,2.0,VENTURE,D,25000,15.65,1,0.28,N,3,1,0.9287449,Gagal Bayar
25,100000,RENT,1.0,VENTURE,B,25000,9.33,0,0.25,N,4,0,0.013822651,Lancar Bayar
23,15000,MORTGAGE,0.0,PERSONAL,C,3600,13.47,1,0.24,N,4,1,0.7729313,Gagal Bayar
24,102400,RENT,8.0,PERSONAL,B,25000,10.36,0,0.24,N,3,0,0.041665696,Lancar Bayar
24,92000,RENT,1.0,HOMEIMPROVEMENT,E,25000,16.77,1,0.27,Y,4,1,0.99624145,Gagal Bayar
23,93000,RENT,0.0,DEBTCONSOLIDATION,D,25000,14.59,1,0.27,Y,2,1,0.99990433,Gagal Bayar
22,175000,RENT,6.0,VENTURE,C,3500,11.91,0,0.02,Y,2,0,0.033409797,Lancar Bayar
23,175000,MORTGAGE,3.0,EDUCATION,A,7200,8.38,0,0.04,N,3,0,0.021505939,Lancar Bayar
25,174708,RENT,9.0,VENTURE,B,9000,10.59,0,0.05,N,3,0,0.011839195,Lancar Bayar
25,174000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,8800,14.27,0,0.05,N,3,0,0.09269395,Lancar Bayar
26,174000,RENT,8.0,DEBTCONSOLIDATION,B,12000,12.53,0,0.07,N,4,0,0.033467203,Lancar Bayar
25,162000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,25000,16.0,1,0.15,Y,3,1,0.99989337,Gagal Bayar
26,173467,MORTGAGE,10.0,VENTURE,B,10000,11.71,0,0.06,N,4,0,0.008154278,Lancar Bayar
21,15000,OWN,0.0,HOMEIMPROVEMENT,C,3175,11.54,1,0.21,Y,3,1,0.7432778,Gagal Bayar
25,96000,RENT,2.0,HOMEIMPROVEMENT,E,25000,15.68,1,0.26,Y,4,1,0.98620635,Gagal Bayar
21,15120,MORTGAGE,0.0,EDUCATION,B,1500,10.59,0,0.1,N,2,0,0.29850042,Lancar Bayar
24,97908,RENT,8.0,HOMEIMPROVEMENT,D,25000,12.61,1,0.26,Y,2,0,0.3004455,Lancar Bayar
26,110000,RENT,3.0,PERSONAL,C,25000,,0,0.23,Y,2,0,0.051992677,Lancar Bayar
23,15204,MORTGAGE,7.0,PERSONAL,A,2800,8.49,1,0.18,N,3,1,0.60587347,Gagal Bayar
25,159600,RENT,0.0,PERSONAL,D,30000,17.27,1,0.19,Y,4,1,0.99711245,Gagal Bayar
24,171500,RENT,6.0,DEBTCONSOLIDATION,A,18000,8.9,0,0.1,N,4,0,0.02289423,Lancar Bayar
25,170004,MORTGAGE,3.0,MEDICAL,B,10000,11.11,0,0.06,N,4,0,0.035646368,Lancar Bayar
24,158004,RENT,0.0,HOMEIMPROVEMENT,D,25000,14.59,1,0.16,Y,2,1,0.9857142,Gagal Bayar
26,170000,RENT,0.0,VENTURE,B,13000,12.42,0,0.08,N,3,0,0.009033083,Lancar Bayar
24,83300,RENT,0.0,MEDICAL,D,25000,,1,0.26,N,2,1,0.9961727,Gagal Bayar
24,110000,RENT,7.0,HOMEIMPROVEMENT,D,25000,15.7,0,0.23,Y,2,0,0.2659612,Lancar Bayar
22,15360,OWN,7.0,HOMEIMPROVEMENT,B,2500,12.53,1,0.16,N,3,1,0.65934753,Gagal Bayar
25,134300,RENT,3.0,MEDICAL,D,5000,16.49,1,0.03,N,2,1,0.7575407,Gagal Bayar
25,170000,MORTGAGE,2.0,EDUCATION,A,20000,7.49,0,0.12,N,2,0,0.018392825,Lancar Bayar
22,100580,RENT,6.0,DEBTCONSOLIDATION,D,25000,14.96,1,0.25,Y,2,1,0.9992118,Gagal Bayar
25,113000,RENT,7.0,MEDICAL,C,25000,12.73,0,0.22,Y,4,0,0.06066288,Lancar Bayar
24,120000,RENT,8.0,EDUCATION,B,25000,10.65,0,0.21,N,4,0,0.049554173,Lancar Bayar
25,120000,RENT,6.0,MEDICAL,B,25000,10.74,0,0.21,N,2,0,0.04459372,Lancar Bayar
23,120000,RENT,7.0,EDUCATION,B,25000,9.99,0,0.21,N,2,0,0.04555314,Lancar Bayar
24,91800,RENT,5.0,MEDICAL,D,25000,15.33,1,0.23,Y,2,1,0.51117665,Gagal Bayar
21,15600,OWN,5.0,VENTURE,A,1000,7.29,0,0.06,N,4,0,0.02314649,Lancar Bayar
26,108000,RENT,2.0,PERSONAL,D,25000,15.05,1,0.23,N,3,1,0.9512297,Gagal Bayar
26,129996,RENT,6.0,PERSONAL,B,25000,10.75,0,0.19,N,3,0,0.02883136,Lancar Bayar
23,130000,RENT,4.0,EDUCATION,D,25000,16.02,0,0.19,Y,2,0,0.18490496,Lancar Bayar
23,130000,RENT,7.0,VENTURE,B,25000,11.49,0,0.19,N,4,0,0.014534473,Lancar Bayar
25,170000,OWN,4.0,EDUCATION,B,20000,12.53,0,0.12,N,4,0,0.01198793,Lancar Bayar
26,170000,MORTGAGE,0.0,VENTURE,C,12000,13.57,0,0.07,Y,2,0,0.047903072,Lancar Bayar
22,169000,RENT,1.0,PERSONAL,B,14000,11.14,0,0.08,N,3,0,0.023258153,Lancar Bayar
26,168750,RENT,10.0,MEDICAL,C,24250,12.87,0,0.14,Y,3,0,0.06316712,Lancar Bayar
23,168600,RENT,3.0,EDUCATION,B,20000,11.58,0,0.12,N,3,0,0.03265588,Lancar Bayar
24,168288,RENT,5.0,HOMEIMPROVEMENT,B,1800,11.12,0,0.01,N,3,0,0.05450299,Lancar Bayar
25,168000,MORTGAGE,2.0,PERSONAL,B,35000,10.65,0,0.21,N,2,0,0.024005456,Lancar Bayar
24,133300,RENT,6.0,DEBTCONSOLIDATION,B,25000,10.37,0,0.19,N,2,0,0.03375846,Lancar Bayar
24,15600,OWN,5.0,HOMEIMPROVEMENT,A,3300,6.39,1,0.21,N,4,1,0.7371355,Gagal Bayar
24,134000,RENT,8.0,PERSONAL,D,25000,16.07,0,0.19,Y,3,0,0.3213232,Lancar Bayar
25,134000,RENT,7.0,MEDICAL,B,25000,10.62,0,0.19,N,2,0,0.045971796,Lancar Bayar
25,15600,OWN,0.0,VENTURE,F,3200,18.09,1,0.21,N,2,1,0.57122564,Gagal Bayar
25,135000,RENT,5.0,EDUCATION,B,25000,11.36,0,0.19,N,4,0,0.041324276,Lancar Bayar
26,135660,RENT,10.0,DEBTCONSOLIDATION,B,25000,12.53,0,0.18,N,4,0,0.044269692,Lancar Bayar
25,145000,RENT,0.0,EDUCATION,B,25000,9.99,0,0.17,N,4,0,0.030502502,Lancar Bayar
23,150000,RENT,4.0,EDUCATION,B,25000,10.36,0,0.17,N,3,0,0.035194837,Lancar Bayar
23,165000,MORTGAGE,3.0,EDUCATION,A,9600,5.99,0,0.06,N,3,0,0.014986383,Lancar Bayar
22,153000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,24000,15.62,1,0.16,Y,2,1,0.96102685,Gagal Bayar
24,165000,MORTGAGE,5.0,PERSONAL,B,20000,10.37,0,0.12,N,4,0,0.015207883,Lancar Bayar
25,165000,MORTGAGE,0.0,HOMEIMPROVEMENT,F,25000,19.74,0,0.15,N,4,0,0.40496075,Lancar Bayar
21,165000,MORTGAGE,5.0,EDUCATION,A,20000,6.91,0,0.12,N,4,0,0.015575772,Lancar Bayar
23,16000,OWN,7.0,MEDICAL,A,6000,7.9,1,0.38,N,2,1,0.9378148,Gagal Bayar
23,16000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,2275,13.06,0,0.14,Y,4,1,0.56278825,Gagal Bayar
23,16000,OWN,7.0,PERSONAL,A,2000,6.39,0,0.13,N,3,0,0.21054819,Lancar Bayar
23,148000,RENT,1.0,DEBTCONSOLIDATION,E,25000,14.93,1,0.17,N,3,1,0.9999988,Gagal Bayar
23,16000,MORTGAGE,1.0,MEDICAL,C,5600,12.84,1,0.35,N,4,1,0.84563005,Gagal Bayar
24,16020,OWN,3.0,VENTURE,E,3625,17.14,1,0.23,Y,2,1,0.54012454,Gagal Bayar
22,16094,MORTGAGE,2.0,VENTURE,A,5500,7.14,1,0.34,N,3,1,0.58153605,Gagal Bayar
25,175000,RENT,2.0,PERSONAL,A,25000,8.9,0,0.14,N,2,0,0.011993862,Lancar Bayar
22,16200,OWN,6.0,PERSONAL,B,2000,12.42,0,0.12,N,3,0,0.3305727,Lancar Bayar
24,185000,RENT,7.0,HOMEIMPROVEMENT,C,25000,12.68,0,0.14,Y,2,0,0.045058973,Lancar Bayar
25,162000,RENT,9.0,PERSONAL,C,25000,11.03,0,0.15,N,2,0,0.05368213,Lancar Bayar
26,161000,RENT,10.0,VENTURE,A,30000,7.9,0,0.19,N,4,0,0.008692713,Lancar Bayar
22,160000,MORTGAGE,0.0,MEDICAL,B,35000,10.65,0,0.22,N,4,0,0.051055733,Lancar Bayar
25,225000,RENT,5.0,VENTURE,B,25000,11.86,0,0.11,N,4,0,0.008575904,Lancar Bayar
25,16400,OWN,1.0,PERSONAL,A,5000,8.94,1,0.3,N,4,1,0.8914637,Gagal Bayar
23,16500,OWN,6.0,VENTURE,B,4375,9.63,1,0.27,N,4,1,0.52053857,Gagal Bayar
25,49500,RENT,6.0,PERSONAL,C,24750,14.22,1,0.5,N,3,1,0.99997693,Gagal Bayar
23,60000,RENT,4.0,DEBTCONSOLIDATION,B,24750,9.33,1,0.41,N,3,1,0.99998647,Gagal Bayar
24,84200,RENT,8.0,MEDICAL,C,24500,13.85,0,0.29,N,4,0,0.2211675,Lancar Bayar
22,16800,MORTGAGE,5.0,EDUCATION,B,2000,10.65,0,0.12,N,2,0,0.43376628,Lancar Bayar
24,92000,RENT,8.0,MEDICAL,B,24500,11.46,0,0.27,N,4,0,0.067302495,Lancar Bayar
23,160000,MORTGAGE,5.0,PERSONAL,A,35000,7.66,0,0.22,N,2,0,0.013501292,Lancar Bayar
24,160000,MORTGAGE,9.0,VENTURE,E,12000,16.77,0,0.07,N,4,0,0.13333715,Lancar Bayar
25,160000,MORTGAGE,1.0,PERSONAL,B,12000,9.63,0,0.07,N,4,0,0.023633096,Lancar Bayar
26,160000,RENT,6.0,PERSONAL,C,25000,12.23,0,0.16,Y,4,0,0.04785838,Lancar Bayar
25,125800,MORTGAGE,0.0,MEDICAL,D,10000,14.09,1,0.07,N,4,0,0.39032197,Lancar Bayar
25,54000,RENT,2.0,PERSONAL,C,24250,13.98,1,0.45,N,4,1,0.99998033,Gagal Bayar
23,62500,RENT,1.0,EDUCATION,B,24250,10.62,1,0.39,N,4,1,0.99989665,Gagal Bayar
24,16800,MORTGAGE,,DEBTCONSOLIDATION,A,3900,,1,0.23,N,3,1,0.6747117,Gagal Bayar
25,68400,RENT,9.0,PERSONAL,E,24250,17.56,1,0.35,N,4,1,0.97628623,Gagal Bayar
26,56045,RENT,1.0,MEDICAL,D,24250,14.96,1,0.37,N,2,1,0.9999142,Gagal Bayar
22,74000,RENT,7.0,DEBTCONSOLIDATION,D,24250,15.65,1,0.33,Y,2,1,0.9999545,Gagal Bayar
24,65453,RENT,9.0,MEDICAL,D,24250,15.7,1,0.31,N,2,1,0.9875066,Gagal Bayar
24,89908,RENT,1.0,VENTURE,B,24250,12.53,0,0.27,N,3,0,0.02506485,Lancar Bayar
26,78000,RENT,0.0,HOMEIMPROVEMENT,E,24250,17.56,1,0.31,Y,3,1,0.9994909,Gagal Bayar
23,100000,RENT,0.0,PERSONAL,C,24250,12.87,0,0.24,Y,2,0,0.055201303,Lancar Bayar
23,103000,RENT,6.0,PERSONAL,D,24250,15.7,0,0.24,N,2,0,0.34223768,Lancar Bayar
25,160000,MORTGAGE,2.0,EDUCATION,A,9000,,0,0.06,N,3,0,0.03438873,Lancar Bayar
25,160000,OWN,5.0,VENTURE,B,15000,11.14,0,0.09,N,4,0,0.002863663,Lancar Bayar
24,160000,MORTGAGE,3.0,VENTURE,D,20000,16.0,0,0.13,N,3,0,0.069100454,Lancar Bayar
23,160000,MORTGAGE,2.0,EDUCATION,D,25000,15.65,0,0.16,Y,2,0,0.13460188,Lancar Bayar
26,160000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,13750,,0,0.09,N,4,0,0.09180201,Lancar Bayar
21,160000,MORTGAGE,3.0,VENTURE,D,15250,15.31,0,0.1,Y,4,0,0.13573064,Lancar Bayar
25,160000,MORTGAGE,3.0,VENTURE,C,20000,13.47,0,0.13,Y,2,0,0.046098635,Lancar Bayar
22,16800,MORTGAGE,0.0,HOMEIMPROVEMENT,C,4750,13.85,1,0.28,Y,2,1,0.7952004,Gagal Bayar
25,111996,RENT,9.0,PERSONAL,D,24250,,0,0.22,N,3,0,0.1951182,Lancar Bayar
21,16800,MORTGAGE,0.0,VENTURE,B,6000,10.39,1,0.36,N,4,1,0.68862295,Gagal Bayar
25,115200,RENT,0.0,HOMEIMPROVEMENT,B,24250,11.36,0,0.21,N,2,0,0.043271873,Lancar Bayar
23,144000,RENT,0.0,EDUCATION,B,24250,11.83,0,0.17,N,3,0,0.03250524,Lancar Bayar
23,287000,RENT,3.0,EDUCATION,B,24250,12.53,0,0.08,N,3,0,0.021877948,Lancar Bayar
22,108000,RENT,1.0,HOMEIMPROVEMENT,D,24150,14.96,1,0.22,Y,3,1,0.9795854,Gagal Bayar
22,43000,RENT,7.0,DEBTCONSOLIDATION,C,24000,13.85,1,0.56,Y,3,1,0.9999999,Gagal Bayar
23,47004,RENT,1.0,VENTURE,B,24000,11.58,1,0.51,N,4,1,0.99992704,Gagal Bayar
24,48000,RENT,4.0,VENTURE,D,24000,16.29,1,0.5,Y,2,1,0.99993795,Gagal Bayar
26,48000,RENT,4.0,MEDICAL,A,24000,,1,0.5,N,3,1,0.99994737,Gagal Bayar
21,44964,RENT,2.0,EDUCATION,D,24000,16.29,1,0.53,Y,2,1,0.9999909,Gagal Bayar
25,52000,RENT,,PERSONAL,B,24000,10.74,1,0.46,N,2,1,0.999969,Gagal Bayar
22,17352,MORTGAGE,,EDUCATION,C,2250,15.27,0,0.13,Y,3,1,0.6669267,Gagal Bayar
24,47000,RENT,3.0,PERSONAL,F,24000,17.8,1,0.51,N,2,1,0.9984067,Gagal Bayar
22,17400,MORTGAGE,6.0,VENTURE,B,1000,11.36,0,0.06,N,2,0,0.24435471,Lancar Bayar
22,49000,RENT,2.0,MEDICAL,E,24000,17.56,1,0.49,N,4,1,0.99988097,Gagal Bayar
26,60000,RENT,0.0,PERSONAL,A,24000,7.9,1,0.4,N,4,1,0.9999121,Gagal Bayar
25,60000,RENT,3.0,PERSONAL,B,24000,10.99,1,0.4,N,4,1,0.9999622,Gagal Bayar
22,60000,RENT,0.0,PERSONAL,A,24000,7.29,1,0.4,N,3,1,0.9998908,Gagal Bayar
21,60000,RENT,5.0,MEDICAL,B,24000,10.75,1,0.4,N,2,1,0.99996257,Gagal Bayar
26,62004,RENT,9.0,DEBTCONSOLIDATION,A,24000,7.9,1,0.39,N,3,1,0.99988854,Gagal Bayar
22,62400,RENT,3.0,EDUCATION,D,24000,14.84,1,0.38,N,2,1,0.99962425,Gagal Bayar
26,65000,RENT,10.0,DEBTCONSOLIDATION,A,24000,,1,0.37,N,2,1,0.99932784,Gagal Bayar
22,17760,MORTGAGE,6.0,EDUCATION,C,4975,,1,0.28,Y,3,1,0.6953,Gagal Bayar
23,59000,RENT,5.0,DEBTCONSOLIDATION,E,24000,19.69,1,0.41,Y,2,1,1.0,Gagal Bayar
23,66000,RENT,6.0,VENTURE,A,24000,,1,0.36,N,4,1,0.9989695,Gagal Bayar
24,60000,RENT,0.0,VENTURE,D,24000,14.96,1,0.4,N,4,1,0.9998961,Gagal Bayar
25,66143,RENT,9.0,EDUCATION,A,24000,6.99,1,0.36,N,3,1,0.9994432,Gagal Bayar
22,62250,RENT,3.0,PERSONAL,E,24000,16.45,1,0.39,Y,4,1,0.99928075,Gagal Bayar
24,70000,RENT,8.0,EDUCATION,B,24000,10.99,1,0.34,N,4,1,0.99812543,Gagal Bayar
23,74000,RENT,7.0,DEBTCONSOLIDATION,B,24000,10.99,1,0.32,N,2,1,0.992321,Gagal Bayar
22,18000,OWN,3.0,PERSONAL,A,3000,7.9,1,0.17,N,4,0,0.1961022,Lancar Bayar
22,75000,RENT,6.0,EDUCATION,B,24000,12.69,1,0.32,N,4,1,0.9927455,Gagal Bayar
24,75000,RENT,9.0,MEDICAL,B,24000,10.37,1,0.32,N,3,1,0.9962341,Gagal Bayar
24,75000,RENT,7.0,HOMEIMPROVEMENT,C,24000,,1,0.32,N,3,1,0.99233985,Gagal Bayar
26,69000,RENT,0.0,DEBTCONSOLIDATION,F,24000,15.83,1,0.35,N,3,1,1.0,Gagal Bayar
23,78000,RENT,4.0,PERSONAL,C,24000,13.92,1,0.31,N,3,1,0.9919118,Gagal Bayar
22,18000,OWN,,VENTURE,B,2000,11.49,0,0.11,N,3,0,0.06577853,Lancar Bayar
24,80000,RENT,2.0,MEDICAL,B,24000,10.25,0,0.3,N,2,0,0.33646333,Lancar Bayar
22,18000,OWN,1.0,HOMEIMPROVEMENT,A,3500,7.49,1,0.19,N,4,0,0.30261216,Lancar Bayar
23,18000,OWN,3.0,EDUCATION,A,4000,5.99,1,0.22,N,2,0,0.49371782,Lancar Bayar
23,74700,RENT,6.0,PERSONAL,D,24000,12.92,1,0.32,N,2,1,0.98351705,Gagal Bayar
26,88596,RENT,3.0,PERSONAL,B,24000,11.58,0,0.27,N,3,0,0.040212557,Lancar Bayar
25,95000,RENT,4.0,EDUCATION,A,24000,8.9,0,0.25,N,2,0,0.033959474,Lancar Bayar
22,83000,RENT,6.0,DEBTCONSOLIDATION,E,24000,19.69,1,0.29,N,3,1,0.99999076,Gagal Bayar
25,95000,RENT,9.0,VENTURE,A,24000,6.54,0,0.25,N,4,0,0.0071125566,Lancar Bayar
21,18000,OWN,3.0,HOMEIMPROVEMENT,D,4900,14.54,1,0.27,Y,4,1,0.69858813,Gagal Bayar
21,18000,OWN,,EDUCATION,B,5000,11.11,1,0.28,N,2,1,0.6951673,Gagal Bayar
26,100000,RENT,5.0,PERSONAL,C,24000,12.73,0,0.24,N,4,0,0.06692732,Lancar Bayar
24,110000,RENT,7.0,VENTURE,D,24000,15.62,0,0.22,N,4,0,0.18769069,Lancar Bayar
24,18000,OWN,0.0,HOMEIMPROVEMENT,A,6250,6.54,1,0.35,N,4,1,0.82901794,Gagal Bayar
22,98000,RENT,7.0,DEBTCONSOLIDATION,F,24000,,1,0.24,Y,2,1,0.99999917,Gagal Bayar
26,103872,RENT,6.0,DEBTCONSOLIDATION,G,24000,20.03,1,0.23,N,4,1,1.0,Gagal Bayar
22,120000,RENT,4.0,EDUCATION,B,24000,9.91,0,0.2,N,4,0,0.03976759,Lancar Bayar
24,120000,RENT,1.0,VENTURE,B,24000,12.69,0,0.2,N,4,0,0.012728129,Lancar Bayar
26,108000,RENT,9.0,EDUCATION,G,24000,20.16,1,0.22,N,3,1,0.7618358,Gagal Bayar
24,124080,RENT,4.0,PERSONAL,D,24000,16.49,0,0.19,Y,4,0,0.37281457,Lancar Bayar
23,18000,MORTGAGE,1.0,MEDICAL,D,2500,15.95,1,0.14,N,2,1,0.7998239,Gagal Bayar
24,130000,RENT,7.0,DEBTCONSOLIDATION,B,24000,11.49,0,0.18,N,3,0,0.037318043,Lancar Bayar
25,135000,RENT,8.0,PERSONAL,B,24000,10.99,0,0.18,N,2,0,0.03280632,Lancar Bayar
24,135000,RENT,4.0,HOMEIMPROVEMENT,C,24000,13.79,0,0.18,N,2,0,0.069228336,Lancar Bayar
23,114750,RENT,2.0,MEDICAL,G,24000,20.03,1,0.18,Y,3,1,0.97347826,Gagal Bayar
23,150000,RENT,0.0,EDUCATION,A,24000,7.49,0,0.16,N,4,0,0.021202179,Lancar Bayar
23,138000,RENT,7.0,DEBTCONSOLIDATION,D,24000,16.0,1,0.17,Y,2,1,0.99893695,Gagal Bayar
24,18000,OWN,6.0,PERSONAL,A,13000,7.88,1,0.72,N,3,1,0.70842266,Gagal Bayar
21,18000,OWN,0.0,VENTURE,B,6250,10.62,1,0.35,N,4,1,0.580552,Gagal Bayar
26,155000,RENT,7.0,DEBTCONSOLIDATION,B,24000,10.99,0,0.15,N,4,0,0.033571564,Lancar Bayar
26,148000,RENT,1.0,EDUCATION,F,24000,18.3,1,0.16,N,2,1,0.9740417,Gagal Bayar
26,170000,RENT,3.0,DEBTCONSOLIDATION,C,24000,,0,0.14,Y,2,0,0.03107032,Lancar Bayar
21,18000,OWN,1.0,PERSONAL,B,2500,11.36,0,0.14,N,3,0,0.16510391,Lancar Bayar
24,43896,RENT,8.0,HOMEIMPROVEMENT,B,23975,,1,0.55,N,2,1,0.9998896,Gagal Bayar
23,120000,RENT,4.0,MEDICAL,C,23750,13.47,0,0.2,N,2,0,0.06388927,Lancar Bayar
24,54996,RENT,2.0,PERSONAL,B,23600,11.89,1,0.43,N,3,1,0.99998146,Gagal Bayar
24,18000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,10000,12.18,1,0.56,N,2,1,0.94090605,Gagal Bayar
25,102000,RENT,9.0,DEBTCONSOLIDATION,C,23600,13.49,0,0.23,N,4,0,0.09028885,Lancar Bayar
